hotel_name,review_date,reviewer_nationality,review
H10 Itaca,2017-08-03, Australia , Damaged bathroom shower screen sealant and tiles  Friendly staff nice clean rooms
De Vere Devonport House,2016-03-28, United Kingdom ,No Negative The location and the hotel was very nice staff very friendly and helpful
Ramada Plaza Milano,2016-05-15, Kosovo ,No Negative Im a frequent traveler i visited many hotels but honestly i tell you that the staff in here is the best i ever seen very helpful and always greeting you with the smile on they r face The Hotel Rooms Restaurant and the SPA ju perfect as well I recomend you all to visit this Hotel 
Aloft London Excel,2016-11-05, Canada ,Only tepid water for morning shower They said all they could do is say they were sorry It was an opportunity for them to win me as a customer but they didn t  Room was good although I would have preferred a bath and one larger bed instead of 2 doubles but I think that was part of the deal I asked if they could give me a queen with a bath but they said none available
The Student Hotel Amsterdam City,2016-07-31, Australia ,No Negative The hotel had free gym table tennis table movie corner self service laundry etc the wifi was fast staff was friendly clean room close to the metro station 
Crowne Plaza London Docklands,2017-01-23, United Kingdom , Lighting in hotel room wasn t the best was very dark and had to turn on all the individual lights and then open the curtains which meant people in the building opposite were likely to have a nice view in The pool was smaller than I imagined and wasn t the warmest The jacuzzi was small and full of people so didn t get the use it There were separate saunas in each of the changing rooms which neither of used as we wanted to enjoy the experience together The changing rooms were small with no private changing areas so I got changed in the disabled toilet baby changing area as I felt uncomfortable about getting naked in front of people so that sense of luxury sort of dipped for me at that moment Had to wait a bit for some of the breakfast options to come out as they ran out when i got there but sometimes that can t be helped  Room was really nice Whole feel of hotel was nice Pool facilities were clean and smart looking Staff were friendly and helpful 
Albus Hotel Amsterdam City Centre,2016-07-04, Thailand ,No Negative An apartment room is great 
Holiday Inn Paris Gare de Lyon Bastille,2017-03-19, Switzerland ,The room albeit small was alright for the 12 hour stay over on my own but wouldn t have worked out for a couple or a longer stay Nonetheless I slept well The bathroom was tiny under the eaves and really only useful for an 11 year old gymnast which I m not I presume the other rooms bathrooms are somewhat larger  The express breakfast was perfect with plenty of coffee and juice and delicious croissant and so forth all served by a charming waiter an excellent start to my day and all for just 7
London Marriott Hotel Marble Arch,2016-02-23, United Kingdom ,No Negative The whole experience was excellent The staff couldn t do enough for you The hotel was spotless and the breakfast variety was outstanding 
Grand Royale London Hyde Park,2017-01-04, United Kingdom , see above window looking out on the rough side  Room was very clean comfortable although a little on the small side The only negative would be that the outside was off putting with scaffolding Close to all the shops and travel stations Would stay again 
The Cavendish London,2016-02-02, United Kingdom , Poor pillows for sleeping good for watching tv with though Comfy mattress
